Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789415677,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789415678,4,,Aggregated,0.000000,0.000000,16,16,230,230,230,230,230,230,230,230,230,6,0,12,83.34728333405413,7.617100003699306,226.29540000343695,23414.0
1789415679,6,,Aggregated,0.000000,0.000000,12,16,230,230,230,230,230,230,230,230,230,13,0,12,78.38529230894682,7.617100003699306,231.00849999900674,22182.30769230769
1789415680,8,,Aggregated,0.000000,0.000000,12,16,230,230,230,230,230,230,230,230,230,20,0,11,76.12636500016379,5.696599997463636,231.08109999884618,22228.25
1789415681,10,,Aggregated,6.500000,0.000000,11,12,230,230,230,230,230,230,230,230,230,31,0,11,66.32453871063791,5.696599997463636,231.08109999884618,19928.322580645163
1789415682,10,,Aggregated,6.500000,0.000000,11,12,230,230,230,240,240,240,240,240,240,39,0,11,66.52447179565057,5.696599997463636,244.8184000022593,19546.74358974359
1789415683,10,,Aggregated,6.666667,0.000000,11,12,16,230,230,230,240,240,240,240,240,42,0,11,62.24561190538225,5.106999997224193,244.8184000022593,18468.285714285714
1789415684,10,,Aggregated,7.500000,0.000000,10,12,12,230,230,230,240,240,240,240,240,50,0,10,53.55870400046115,5.106999997224193,244.8184000022593,16327.44
1789415685,10,,Aggregated,7.800000,0.000000,10,12,12,16,230,230,240,240,240,240,240,52,0,10,51.83286538508233,5.106999997224193,244.8184000022593,15898.403846153846
1789415686,10,,Aggregated,7.000000,0.000000,10,11,12,13,230,230,240,240,240,240,240,57,0,10,48.11409298277444,5.106999997224193,244.8184000022593,15190.40350877193
1789415687,10,,Aggregated,6.500000,0.000000,10,11,12,13,230,230,240,240,240,240,240,64,0,10,43.63974375007729,4.788699996424839,244.8184000022593,13904.96875
1789415688,10,,Aggregated,6.333333,0.000000,10,11,12,13,230,230,240,240,240,240,240,69,0,10,41.22852898560097,4.788699996424839,244.8184000022593,13518.420289855072
1789415689,10,,Aggregated,6.300000,0.000000,10,11,12,13,230,230,240,240,240,240,240,73,0,10,39.39179315096986,4.788699996424839,244.8184000022593,13155.890410958904
1789415690,10,,Aggregated,6.300000,0.000000,9,11,12,12,230,230,240,240,240,240,240,77,0,9,37.69951948074718,4.788699996424839,244.8184000022593,12857.142857142857
1789415691,10,,Aggregated,5.900000,0.000000,9,11,12,12,230,230,240,240,240,240,240,82,0,9,35.8707085368046,4.788699996424839,244.8184000022593,12496.634146341463
1789415692,10,,Aggregated,5.700000,0.000000,9,11,11,12,230,230,240,240,240,240,240,87,0,9,34.225170115201635,4.788699996424839,244.8184000022593,12113.356321839081
1789415693,10,,Aggregated,5.700000,0.000000,9,11,11,12,230,230,240,240,240,240,240,91,0,9,33.042184615704095,4.788699996424839,244.8184000022593,11617.725274725275
1789415694,10,,Aggregated,4.700000,0.000000,9,10,11,12,230,230,240,240,240,240,240,97,0,9,31.491978350890555,4.788699996424839,244.8184000022593,11259.154639175258
1789415695,10,,Aggregated,4.900000,0.000000,9,10,11,12,20,230,230,240,240,240,240,101,0,9,30.587620792436727,4.788699996424839,244.8184000022593,10883.386138613861
1789415696,10,,Aggregated,4.500000,0.000000,9,10,11,12,20,230,230,240,240,240,240,109,0,9,28.909725688492404,4.788699996424839,244.8184000022593,10708.91743119266
1789415697,10,,Aggregated,4.800000,0.000000,9,10,11,11,16,230,230,240,240,240,240,113,0,9,28.148129203990905,4.788699996424839,244.8184000022593,10456.955752212389
1789415698,10,,Aggregated,5.000000,0.000000,9,10,11,11,17,230,230,240,240,240,240,118,0,9,27.336421186808334,4.788699996424839,244.8184000022593,10159.449152542373
1789415699,10,,Aggregated,5.000000,0.000000,9,10,11,12,18,230,230,240,240,240,240,122,0,9,26.886208197121036,4.788699996424839,244.8184000022593,9999.262295081968
1789415700,10,,Aggregated,4.900000,0.000000,9,10,11,12,18,230,230,240,240,240,240,125,0,9,26.456824000400957,4.788699996424839,244.8184000022593,9880.336
1789415701,10,,Aggregated,5.000000,0.000000,9,10,11,11,17,230,230,240,240,240,240,134,0,9,25.176197761674533,4.788699996424839,244.8184000022593,9664.358208955224
1789415702,10,,Aggregated,4.800000,0.000000,9,10,11,11,17,230,230,240,240,240,240,138,0,9,24.62756956568531,4.703999999037478,244.8184000022593,9502.782608695652
1789415703,10,,Aggregated,4.800000,0.000000,9,10,11,11,16,230,230,240,240,240,240,142,0,8,24.140323239920125,4.703999999037478,244.8184000022593,9445.781690140846
1789415704,10,,Aggregated,5.000000,0.000000,8,10,11,11,16,230,230,240,240,240,240,149,0,8,23.41022818842895,4.703999999037478,244.8184000022593,9304.744966442953
1789415705,10,,Aggregated,5.100000,0.000000,8,10,11,11,13,230,230,240,240,240,240,154,0,8,22.89251688361892,4.703999999037478,244.8184000022593,9122.688311688311
1789415706,10,,Aggregated,5.200000,0.000000,8,10,11,11,16,230,230,240,240,240,240,158,0,8,22.559405063832315,4.703999999037478,244.8184000022593,8936.715189873417
1789415707,10,,Aggregated,5.300000,0.000000,8,10,11,11,13,230,230,240,240,240,240,165,0,8,21.95535757623888,4.703999999037478,244.8184000022593,8796.69696969697
1789415708,10,,Aggregated,5.300000,0.000000,8,10,11,11,13,230,230,240,240,240,240,169,0,8,21.62112011878163,4.703999999037478,244.8184000022593,8653.76923076923
1789415709,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,230,230,240,240,240,240,173,0,8,21.34984682117773,4.703999999037478,244.8184000022593,8619.052023121387
1789415710,10,,Aggregated,5.300000,0.000000,8,10,11,11,13,230,230,240,240,240,240,179,0,8,20.924235754553685,4.703999999037478,244.8184000022593,8550.033519553073
1789415711,10,,Aggregated,5.300000,0.000000,8,10,11,11,13,230,230,240,240,240,240,182,0,8,20.74941098936296,4.703999999037478,244.8184000022593,8535.565934065935
1789415712,10,,Aggregated,5.200000,0.000000,8,10,11,11,13,230,230,240,240,240,240,187,0,8,20.381705882658068,4.703999999037478,244.8184000022593,8460.01604278075
1789415713,10,,Aggregated,5.100000,0.000000,8,10,11,11,14,230,230,240,240,240,240,194,0,8,20.031070103306266,4.703999999037478,244.8184000022593,8393.036082474227
1789415714,10,,Aggregated,5.000000,0.000000,8,10,11,11,14,230,230,240,240,240,240,198,0,8,19.848475757765236,4.703999999037478,244.8184000022593,8382.555555555555
1789415715,10,,Aggregated,5.100000,0.000000,8,10,11,11,13,21,230,230,240,240,240,205,0,8,19.431755122112495,4.703999999037478,244.8184000022593,8175.868292682927
1789415716,10,,Aggregated,5.100000,0.000000,8,10,11,11,13,21,230,230,240,240,240,208,0,8,19.242049519422064,4.703999999037478,244.8184000022593,8074.783653846154
1789415717,10,,Aggregated,5.000000,0.000000,8,10,11,11,13,21,230,230,240,240,240,215,0,8,18.882060465321683,4.703999999037478,244.8184000022593,7972.418604651163
1789415718,10,,Aggregated,5.200000,0.000000,8,10,11,11,13,21,230,230,240,240,240,219,0,8,18.683718721681068,4.703999999037478,244.8184000022593,7948.876712328767
