Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789415857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789415858,10,,Aggregated,0.000000,0.000000,30,58,250,250,280,280,280,280,280,280,280,15,0,30,104.617773333545,9.408899997652043,280.9608000025037,22827.733333333334
1789415859,15,,Aggregated,0.000000,0.000000,32,58,240,240,250,280,280,280,280,280,280,30,0,30,101.5225900002406,9.408899997652043,280.9608000025037,23369.466666666667
1789415860,20,,Aggregated,0.000000,0.000000,32,37,230,240,240,250,280,280,280,280,280,52,0,32,89.45915384622192,7.454999999026768,280.9608000025037,21452.096153846152
1789415861,25,,Aggregated,7.500000,0.000000,31,37,230,240,240,250,280,280,280,280,280,73,0,31,85.52229041080166,6.757499999366701,280.9608000025037,20364.972602739726
1789415862,30,,Aggregated,10.000000,0.000000,32,37,230,240,240,250,280,280,280,280,280,97,0,32,81.50309999990961,5.447199997433927,280.9608000025037,19598.670103092783
1789415863,35,,Aggregated,13.000000,0.000000,31,36,48,240,240,250,250,280,280,280,280,125,0,31,76.70921039994573,5.110400001285598,280.9608000025037,18560.128
1789415865,40,,Aggregated,14.600000,0.000000,29,34,46,230,240,250,250,280,280,280,280,155,0,29,72.32034258054374,5.110400001285598,280.9608000025037,17639.748387096774
1789415866,45,,Aggregated,16.166667,0.000000,27,34,55,230,240,250,250,280,280,280,280,185,0,27,70.47522108116175,5.1038999954471365,280.9608000025037,17008.12972972973
1789415867,50,,Aggregated,17.857143,0.000000,26,34,46,230,240,250,250,250,280,280,280,219,0,26,67.45929452064384,5.1038999954471365,280.9608000025037,16372.51598173516
1789415868,50,,Aggregated,19.375000,0.000000,25,33,42,72,240,250,250,250,280,280,280,256,0,25,64.64617460940758,4.327099995862227,280.9608000025037,16167.625
1789415869,50,,Aggregated,21.900000,0.000000,24,32,37,58,240,240,250,250,280,280,280,278,0,23,60.26073273384597,4.314199999498669,280.9608000025037,15227.179856115108
1789415870,50,,Aggregated,21.900000,0.000000,20,31,35,45,240,240,250,250,280,280,280,304,0,20,55.97817960532618,4.314199999498669,280.9608000025037,14319.194078947368
1789415871,50,,Aggregated,26.100000,0.000000,16,29,34,38,240,240,250,250,280,280,280,330,0,15,52.263486363649875,4.314199999498669,280.9608000025037,13640.651515151516
1789415872,50,,Aggregated,26.100000,0.000000,15,27,33,36,240,240,250,250,280,280,280,353,0,15,49.45532577910405,4.314199999498669,280.9608000025037,13150.764872521246
1789415873,50,,Aggregated,27.600000,0.000000,14,25,32,35,240,240,250,250,280,280,280,377,0,14,47.0140061008655,4.314199999498669,280.9608000025037,12691.395225464192
1789415874,50,,Aggregated,28.000000,0.000000,13,24,31,34,240,240,250,250,280,280,280,401,0,13,44.821006982651724,4.314199999498669,280.9608000025037,12270.4463840399
1789415875,50,,Aggregated,27.700000,0.000000,12,22,31,33,240,240,250,250,280,280,280,426,0,12,42.76151948362442,4.314199999498669,280.9608000025037,11885.833333333334
1789415876,50,,Aggregated,27.700000,0.000000,12,21,29,33,230,240,250,250,280,280,280,447,0,12,41.246227293118515,3.3647000018390827,280.9608000025037,11581.615212527964
1789415877,50,,Aggregated,27.300000,0.000000,12,19,27,32,230,240,250,250,280,280,280,477,0,12,39.423205031488266,3.3647000018390827,280.9608000025037,11256.387840670859
1789415878,50,,Aggregated,26.900000,0.000000,12,18,26,31,230,240,250,250,280,280,280,496,0,12,38.286794959716524,3.3647000018390827,280.9608000025037,11095.72177419355
1789415879,50,,Aggregated,25.800000,0.000000,12,17,25,31,71,240,250,250,280,280,280,525,0,12,36.6681001904986,3.3647000018390827,280.9608000025037,10766.777142857143
1789415880,50,,Aggregated,24.000000,0.000000,12,16,24,29,58,240,250,250,280,280,280,555,0,12,35.218985945965386,3.3647000018390827,280.9608000025037,10437.783783783783
1789415881,50,,Aggregated,24.600000,0.000000,12,15,23,28,48,240,250,250,280,280,280,574,0,11,34.387289024373814,3.3647000018390827,280.9608000025037,10248.219512195123
1789415882,50,,Aggregated,24.900000,0.000000,12,15,22,27,45,240,250,250,280,280,280,608,0,11,33.187713980192996,3.3647000018390827,280.9608000025037,9942.519736842105
1789415883,50,,Aggregated,24.400000,0.000000,11,15,21,26,43,240,250,250,280,280,280,630,0,11,32.333099841228446,3.3647000018390827,280.9608000025037,9831.24126984127
1789415884,50,,Aggregated,24.400000,0.000000,11,15,20,25,38,240,240,250,280,280,280,651,0,11,31.64247619044263,3.3647000018390827,280.9608000025037,9681.852534562211
1789415885,50,,Aggregated,25.000000,0.000000,11,15,20,24,37,240,240,250,280,280,280,680,0,11,30.798649852947754,3.3647000018390827,280.9608000025037,9579.904411764706
1789415886,50,,Aggregated,25.300000,0.000000,11,14,18,24,36,240,240,250,280,280,280,704,0,11,30.060908096608976,3.3647000018390827,280.9608000025037,9473.58096590909
1789415887,50,,Aggregated,25.500000,0.000000,11,14,18,23,36,240,240,250,280,280,280,730,0,11,29.304228767173363,3.3647000018390827,280.9608000025037,9344.176712328766
1789415888,50,,Aggregated,25.300000,0.000000,11,14,18,22,35,240,240,250,280,280,280,757,0,11,28.649382034375176,3.3647000018390827,280.9608000025037,9207.18890356671
1789415889,50,,Aggregated,24.900000,0.000000,11,14,17,22,34,240,240,250,280,280,280,772,0,11,28.313432383414213,3.3647000018390827,280.9608000025037,9140.613989637306
1789415890,50,,Aggregated,24.900000,0.000000,11,14,17,21,34,240,240,250,280,280,280,799,0,11,27.73349449312497,3.3647000018390827,280.9608000025037,9028.493116395495
1789415891,50,,Aggregated,24.700000,0.000000,11,13,17,20,34,240,240,250,280,280,280,827,0,11,27.07960858526762,3.3647000018390827,280.9608000025037,8903.6469165659
1789415892,50,,Aggregated,24.600000,0.000000,11,13,16,20,33,240,240,250,280,280,280,853,0,11,26.56122661198732,3.3647000018390827,280.9608000025037,8849.157092614303
1789415893,50,,Aggregated,25.300000,0.000000,11,13,16,19,33,240,240,250,280,280,280,879,0,11,26.02308475543313,3.3647000018390827,280.9608000025037,8725.582480091012
1789415894,50,,Aggregated,24.400000,0.000000,11,13,16,18,33,230,240,250,280,280,280,904,0,11,25.57340597350773,3.3647000018390827,280.9608000025037,8664.399336283186
1789415895,50,,Aggregated,25.100000,0.000000,11,13,15,18,32,230,240,250,280,280,280,929,0,11,25.147093110921467,3.3647000018390827,280.9608000025037,8564.963401506997
1789415896,50,,Aggregated,24.400000,0.000000,10,13,15,18,32,230,240,250,280,280,280,956,0,10,24.737050732274767,3.3647000018390827,280.9608000025037,8507.731171548117
1789415897,50,,Aggregated,24.300000,0.000000,10,13,15,18,32,230,240,250,280,280,280,978,0,10,24.359647546079643,3.3647000018390827,280.9608000025037,8437.383435582822
1789415898,50,,Aggregated,25.000000,0.000000,10,13,15,17,31,73,240,250,280,280,280,1007,0,10,23.966629791534828,3.3647000018390827,280.9608000025037,8380.22542204568
1789415899,50,,Aggregated,24.900000,0.000000,10,13,15,17,31,72,240,250,280,280,280,1028,0,10,23.65610437749786,3.3647000018390827,280.9608000025037,8308.747081712063
1789415900,50,,Aggregated,24.800000,0.000000,10,12,15,17,31,71,240,250,280,280,280,1057,0,10,23.26336868502217,3.3647000018390827,280.9608000025037,8212.555345316934
1789415901,50,,Aggregated,25.500000,0.000000,10,12,15,17,30,70,240,250,280,280,280,1075,0,10,23.017814046551667,3.3647000018390827,280.9608000025037,8196.266976744186
1789415902,50,,Aggregated,25.100000,0.000000,10,12,15,17,29,58,240,250,280,280,280,1103,0,10,22.697283499606094,3.3647000018390827,280.9608000025037,8146.445149592022
1789415903,50,,Aggregated,24.600000,0.000000,10,12,15,17,29,55,240,250,280,280,280,1127,0,10,22.485961490742767,3.3647000018390827,280.9608000025037,8124.006211180124
1789415904,50,,Aggregated,24.300000,0.000000,10,12,15,16,28,48,240,250,280,280,280,1152,0,10,22.19250078129183,3.3647000018390827,280.9608000025037,8059.587673611111
1789415905,50,,Aggregated,24.800000,0.000000,10,12,15,16,27,46,240,250,280,280,280,1182,0,10,21.924904230142683,3.3647000018390827,280.9608000025037,7991.787648054145
1789415906,50,,Aggregated,25.400000,0.000000,10,12,15,16,27,45,240,250,280,280,280,1204,0,10,21.701258554838756,3.3647000018390827,280.9608000025037,7922.740033222592
1789415907,50,,Aggregated,25.500000,0.000000,10,12,14,16,27,44,240,250,280,280,280,1227,0,10,21.47136919317405,3.3647000018390827,280.9608000025037,7902.335778321109
1789415908,50,,Aggregated,24.700000,0.000000,10,12,14,16,27,43,240,250,280,280,280,1254,0,10,21.177769537517854,3.3647000018390827,280.9608000025037,7856.584529505582
1789415909,50,,Aggregated,24.600000,0.000000,10,12,14,16,26,42,240,250,280,280,280,1274,0,10,20.988856357970928,3.3647000018390827,280.9608000025037,7793.08398744113
1789415910,50,,Aggregated,24.800000,0.000000,10,12,14,15,26,38,240,240,280,280,280,1303,0,10,20.736753722203034,3.3647000018390827,280.9608000025037,7761.607828089025
1789415911,50,,Aggregated,24.600000,0.000000,10,12,14,15,26,37,240,240,280,280,280,1330,0,10,20.527202330856397,3.3647000018390827,280.9608000025037,7701.937593984962
1789415912,50,,Aggregated,24.700000,0.000000,10,12,14,15,25,37,240,240,280,280,280,1357,0,10,20.31365637441102,3.3647000018390827,280.9608000025037,7654.105379513633
1789415913,50,,Aggregated,25.300000,0.000000,10,12,14,15,25,37,240,240,280,280,280,1378,0,10,20.150955442727966,3.3647000018390827,280.9608000025037,7637.029027576197
1789415914,50,,Aggregated,25.800000,0.000000,10,12,14,15,25,36,240,240,280,280,280,1409,0,10,19.944288999362268,3.3647000018390827,280.9608000025037,7617.227821149751
1789415915,50,,Aggregated,25.000000,0.000000,10,12,14,15,25,36,240,240,280,280,280,1427,0,10,19.838857112880522,3.3647000018390827,280.9608000025037,7598.800981079187
1789415916,50,,Aggregated,25.200000,0.000000,10,12,14,15,24,36,240,240,280,280,280,1454,0,10,19.65262200829775,3.3647000018390827,280.9608000025037,7557.355570839065
1789415917,50,,Aggregated,24.400000,0.000000,10,12,14,15,24,36,240,240,280,280,280,1477,0,10,19.5059356127482,3.3647000018390827,280.9608000025037,7528.057549085986
1789415918,50,,Aggregated,24.900000,0.000000,10,12,13,15,24,36,240,240,280,280,280,1501,0,10,19.33441112593987,3.3647000018390827,280.9608000025037,7492.225183211192
1789415919,50,,Aggregated,25.000000,0.000000,10,12,13,15,24,35,240,240,280,280,280,1527,0,10,19.18677223316501,3.3647000018390827,280.9608000025037,7457.666011787819
1789415920,50,,Aggregated,24.400000,0.000000,10,12,13,15,24,35,240,240,280,280,280,1554,0,10,19.054038867468748,3.3647000018390827,280.9608000025037,7434.248391248391
1789415921,50,,Aggregated,24.700000,0.000000,10,12,13,15,24,34,240,240,280,280,280,1576,0,10,18.942842639627102,3.3647000018390827,280.9608000025037,7430.915609137056
1789415922,50,,Aggregated,25.000000,0.000000,10,12,13,15,23,34,240,240,280,280,280,1601,0,10,18.781828107460658,3.3647000018390827,280.9608000025037,7403.723922548407
1789415923,50,,Aggregated,24.900000,0.000000,10,12,13,15,23,34,240,240,280,280,280,1626,0,10,18.646399877015693,3.3647000018390827,280.9608000025037,7378.643911439114
1789415924,50,,Aggregated,24.100000,0.000000,10,12,13,15,23,34,240,240,280,280,280,1651,0,10,18.52505451244139,3.3647000018390827,280.9608000025037,7343.095093882495
1789415925,50,,Aggregated,24.800000,0.000000,10,12,13,15,23,34,240,240,280,280,280,1679,0,10,18.404365098291954,3.3647000018390827,280.9608000025037,7330.525312686123
1789415926,50,,Aggregated,24.400000,0.000000,10,12,13,15,22,33,240,240,280,280,280,1703,0,10,18.302604697612377,3.3647000018390827,280.9608000025037,7323.002348796242
1789415927,50,,Aggregated,24.900000,0.000000,10,12,13,15,22,33,240,240,280,280,280,1733,0,10,18.171156607059576,3.3647000018390827,280.9608000025037,7315.939411425274
1789415928,50,,Aggregated,24.700000,0.000000,10,12,13,15,22,33,240,240,280,280,280,1754,0,10,18.086567730924102,3.3647000018390827,280.9608000025037,7297.881984036488
1789415929,50,,Aggregated,24.900000,0.000000,10,12,13,15,22,33,240,240,280,280,280,1776,0,10,18.00900005631414,3.3647000018390827,280.9608000025037,7280.043918918919
1789415930,50,,Aggregated,24.800000,0.000000,10,12,13,15,21,33,240,240,280,280,280,1803,0,10,17.88730199667616,3.3647000018390827,280.9608000025037,7244.956184137549
