Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789416038,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789416039,10,,Aggregated,0.000000,0.000000,54,66,260,260,320,320,320,320,320,320,320,30,0,54,123.37150666789967,23.065699999278877,320.99770000058925,22882.766666666666
1789416040,20,,Aggregated,0.000000,0.000000,57,66,250,260,260,270,320,320,320,320,320,62,0,57,118.18530322665127,9.541100000205915,320.99770000058925,22238.870967741936
1789416041,30,,Aggregated,0.000000,0.000000,57,70,260,260,270,270,320,320,320,320,320,97,0,57,113.13239175302142,5.994899998768233,320.99770000058925,21795.701030927834
1789416042,40,,Aggregated,15.000000,0.000000,58,71,250,260,270,290,320,320,320,320,320,142,0,58,109.36149577496444,5.0832999986596406,320.99770000058925,20540.5
1789416044,50,,Aggregated,20.666667,0.000000,57,72,250,260,270,280,310,320,320,320,320,190,0,57,103.69653842120131,5.0832999986596406,320.99770000058925,19920.57894736842
1789416045,70,,Aggregated,24.250000,0.000000,54,70,160,260,270,270,310,320,330,330,330,243,0,54,98.36462510309786,3.9346000048681162,327.11050000216346,19121.49794238683
1789416046,80,,Aggregated,31.666667,0.000000,50,68,86,260,270,270,300,320,330,330,330,303,0,50,93.08187161720582,3.9346000048681162,327.11050000216346,18258.86798679868
1789416047,90,,Aggregated,31.666667,0.000000,54,71,88,250,270,270,290,320,330,330,330,368,0,53,90.50022554348566,3.9346000048681162,327.11050000216346,17799.23641304348
1789416048,100,,Aggregated,34.714286,0.000000,50,69,82,250,270,280,300,320,330,330,330,439,0,50,86.90543781322172,3.93439999606926,327.11050000216346,17104.74715261959
1789416049,100,,Aggregated,37.750000,0.000000,47,67,78,110,260,270,290,310,330,330,330,509,0,47,83.89925186648155,3.5104000053252093,327.11050000216346,16611.259332023576
1789416050,100,,Aggregated,43.900000,0.000000,44,65,75,89,260,270,290,310,330,330,330,555,0,44,77.88585369373716,3.5104000053252093,327.11050000216346,15835.236036036036
1789416051,100,,Aggregated,50.900000,0.000000,37,61,71,82,260,270,290,310,330,330,330,609,0,37,71.86662955662658,3.5104000053252093,327.11050000216346,14820.009852216748
1789416052,100,,Aggregated,52.400000,0.000000,30,57,70,77,260,270,290,310,330,330,330,663,0,30,67.05082775255201,3.5104000053252093,327.11050000216346,14033.447963800905
1789416053,100,,Aggregated,54.200000,0.000000,24,54,67,73,260,270,290,310,330,330,330,707,0,24,63.63383097584365,3.5104000053252093,327.11050000216346,13544.03253182461
1789416054,100,,Aggregated,56.100000,0.000000,20,47,65,71,260,270,280,310,330,330,330,756,0,20,60.46692499991863,3.5104000053252093,327.11050000216346,12981.02380952381
1789416055,100,,Aggregated,56.200000,0.000000,19,45,62,70,260,270,280,300,330,330,330,806,0,19,57.69488684858579,3.5104000053252093,327.11050000216346,12533.794044665012
1789416056,100,,Aggregated,56.300000,0.000000,18,40,60,67,260,270,280,300,330,330,330,868,0,17,54.818312096723204,3.5104000053252093,327.11050000216346,12003.617511520737
1789416057,100,,Aggregated,55.800000,0.000000,16,37,57,66,250,270,280,300,330,330,330,916,0,16,52.519582860214626,3.5104000053252093,327.11050000216346,11585.40174672489
1789416058,100,,Aggregated,56.200000,0.000000,16,33,54,63,250,270,280,300,330,330,330,965,0,16,50.43285751290507,3.5104000053252093,327.11050000216346,11271.78341968912
1789416059,100,,Aggregated,53.900000,0.000000,14,30,48,62,110,260,280,290,330,330,330,1017,0,14,48.371935004890176,3.5104000053252093,327.11050000216346,10958.474926253688
